finding,axis,group_a,group_b,AUROC_a,AUROC_b,gap,p_value,significant_p<0.05,equalized_odds_gap,reliable
Effusion,sex,Male,Female,0.8615350461757044,0.8594556446140303,0.002079401561674077,0.926,False,0.03664603810217215,True
Effusion,age_group,60-79,40-59,0.8452860596293311,0.861349390972828,0.01606333134349691,0.45,False,0.06732006357375309,True
Effusion,age_group,60-79,80+,0.8452860596293311,0.6111111111111112,0.23417494851821996,<0.002,True,0.2782135076252723,True
Effusion,age_group,60-79,20-39,0.8452860596293311,0.895077720207254,0.049791660577922836,0.048,True,0.07517355819702665,True
Effusion,age_group,60-79,0-19,0.8452860596293311,0.8624505928853756,0.0171645332560445,0.636,False,0.10154854079809417,True
Effusion,age_group,40-59,80+,0.861349390972828,0.6111111111111112,0.2502382798617169,0.004,True,0.28338206627680307,True
Effusion,age_group,40-59,20-39,0.861349390972828,0.895077720207254,0.033728329234425924,0.206,False,0.12242591662481161,True
Effusion,age_group,40-59,0-19,0.861349390972828,0.8624505928853756,0.0011012019125475891,0.982,False,0.16886860437184725,True
Effusion,age_group,80+,20-39,0.6111111111111112,0.895077720207254,0.2839666090961428,0.002008032128514056,True,0.35338706582229895,True
Effusion,age_group,80+,0-19,0.6111111111111112,0.8624505928853756,0.25133948177426446,0.002,True,0.3471380471380472,True
Effusion,age_group,20-39,0-19,0.895077720207254,0.8624505928853756,0.032627127321878335,0.442,False,0.04644268774703564,True
Effusion,view_position,PA,AP,0.8941748386556031,0.7911237360575419,0.10305110259806116,<0.002,True,0.16234110407402413,True
Cardiomegaly,sex,Male,Female,0.8947169811320754,0.8609820165690039,0.03373496456307157,0.184,False,0.06765498652291108,True
Cardiomegaly,age_group,60-79,40-59,0.8297646383467279,0.904530612244898,0.07476597389817008,0.024,True,0.04693877551020409,True
Cardiomegaly,age_group,60-79,80+,0.8297646383467279,0.9846153846153847,0.1548507462686568,0.23541666666666666,False,0.7,False
Cardiomegaly,age_group,60-79,20-39,0.8297646383467279,0.9045273281726484,0.07476268982592049,0.054,False,0.15714285714285714,True
Cardiomegaly,age_group,60-79,0-19,0.8297646383467279,0.8695110557458735,0.03974641739914564,0.54,False,0.33157894736842103,True
Cardiomegaly,age_group,40-59,80+,0.904530612244898,0.9846153846153847,0.08008477237048672,0.31376975169300225,False,0.653061224489796,False
Cardiomegaly,age_group,40-59,20-39,0.904530612244898,0.9045273281726484,3.2840722495874886e-06,1.0,False,0.20408163265306123,True
Cardiomegaly,age_group,40-59,0-19,0.904530612244898,0.8695110557458735,0.03501955649902444,0.5551102204408818,False,0.28464017185821694,True
Cardiomegaly,age_group,80+,20-39,0.9846153846153847,0.9045273281726484,0.08008805644273631,0.2340966921119593,False,0.8571428571428572,False
Cardiomegaly,age_group,80+,0-19,0.9846153846153847,0.8695110557458735,0.11510432886951116,0.36472945891783565,False,0.368421052631579,False
Cardiomegaly,age_group,20-39,0-19,0.9045273281726484,0.8695110557458735,0.03501627242677485,0.52,False,0.48872180451127817,True
Cardiomegaly,view_position,PA,AP,0.9201900816376264,0.8113544201135443,0.10883566152408208,<0.002,True,0.30185676392572947,True
Atelectasis,sex,Male,Female,0.8072231809831321,0.7937744246634824,0.013448756319649702,0.534,False,0.1316017316017316,True
Atelectasis,age_group,60-79,40-59,0.8125132883622939,0.7885308254963428,0.02398246286595107,0.332,False,0.11697346815314152,True
Atelectasis,age_group,60-79,80+,0.8125132883622939,0.739010989010989,0.07350229935130481,0.306,False,0.09398496240601506,True
Atelectasis,age_group,60-79,20-39,0.8125132883622939,0.8511578044596912,0.038644516097397386,0.19,False,0.19398496240601504,True
Atelectasis,age_group,60-79,0-19,0.8125132883622939,0.7435012652403956,0.06901202312189825,0.19,False,0.556947925368978,True
Atelectasis,age_group,40-59,80+,0.7885308254963428,0.739010989010989,0.04951983648535374,0.57,False,0.10890909090909096,True
Atelectasis,age_group,40-59,20-39,0.7885308254963428,0.8511578044596912,0.06262697896334846,0.032,True,0.07701149425287351,True
Atelectasis,age_group,40-59,0-19,0.7885308254963428,0.7435012652403956,0.045029560255947176,0.414,False,0.4399744572158365,True
Atelectasis,age_group,80+,20-39,0.739010989010989,0.8511578044596912,0.1121468154487022,0.132,False,0.17967409948542024,True
Atelectasis,age_group,80+,0-19,0.739010989010989,0.7435012652403956,0.004490276229406565,0.956,False,0.46296296296296297,True
Atelectasis,age_group,20-39,0-19,0.8511578044596912,0.7435012652403956,0.10765653921929563,0.056,False,0.362962962962963,True
Atelectasis,view_position,PA,AP,0.8318638871857756,0.7371843967027973,0.0946794904829783,<0.002,True,0.11923913688415977,True
Infiltration,sex,Male,Female,0.6961969891776426,0.6523228436503559,0.043874145527286745,0.08,False,0.04429901837402467,True
Infiltration,age_group,60-79,40-59,0.7182041484716157,0.6473683547493072,0.07083579372230853,0.008,True,0.11458333333333334,True
Infiltration,age_group,60-79,80+,0.7182041484716157,0.6375000000000001,0.08070414847161567,0.306,False,0.28125,True
Infiltration,age_group,60-79,20-39,0.7182041484716157,0.687455556273838,0.030748592197777702,0.368,False,0.09576612903225806,True
Infiltration,age_group,60-79,0-19,0.7182041484716157,0.7343750000000001,0.016170851528384378,0.754,False,0.09375,True
Infiltration,age_group,40-59,80+,0.6473683547493072,0.6375000000000001,0.00986835474930714,0.902,False,0.16666666666666666,True
Infiltration,age_group,40-59,20-39,0.6473683547493072,0.687455556273838,0.040087201524530824,0.214,False,0.045784630485460664,True
Infiltration,age_group,40-59,0-19,0.6473683547493072,0.7343750000000001,0.0870066452506929,0.114,False,0.20833333333333334,True
